﻿Année;Code Région Linguistique;Région Linguistique;Sprachregion;Code Genre;Genre;Gender;Prénom;Nombre
1995;2;francophone;Französisch;2;fille;Mädchen;DILAN;1
1995;2;francophone;Französisch;2;fille;Mädchen;DORA;1
1995;2;francophone;Französisch;2;fille;Mädchen;DRAGANA;1
1995;2;francophone;Französisch;2;fille;Mädchen;EDONA;2
1995;2;francophone;Französisch;2;fille;Mädchen;ELEONORE;3
1995;2;francophone;Französisch;2;fille;Mädchen;ELISA;4
1995;2;francophone;Französisch;2;fille;Mädchen;ELODIE;10
1995;2;francophone;Französisch;2;fille;Mädchen;EMILIE;14
1995;2;francophone;Französisch;2;fille;Mädchen;ERIKA;2
1995;2;francophone;Französisch;2;fille;Mädchen;ESTELLA;1
1995;2;francophone;Französisch;2;fille;Mädchen;EUGENIA;1
1995;2;francophone;Französisch;2;fille;Mädchen;EVE;1
1995;2;francophone;Französisch;2;fille;Mädchen;FIONA;6
1995;2;francophone;Französisch;2;fille;Mädchen;FLAVIE;2
1995;2;francophone;Französisch;2;fille;Mädchen;FRANCINE;1
1995;2;francophone;Französisch;2;fille;Mädchen;GIADA;1
1995;2;francophone;Französisch;2;fille;Mädchen;GIULIA;1
1995;2;francophone;Französisch;2;fille;Mädchen;GLORIA;1
1995;2;francophone;Französisch;2;fille;Mädchen;ILARIA;1
1995;2;francophone;Französisch;2;fille;Mädchen;ILIRJANA;1
1995;2;francophone;Französisch;2;fille;Mädchen;INDIRA;1
1995;2;francophone;Französisch;2;fille;Mädchen;INES;2
1995;2;francophone;Französisch;2;fille;Mädchen;IRMA;1
1995;2;francophone;Französisch;2;fille;Mädchen;IVANA;2
1995;2;francophone;Französisch;2;fille;Mädchen;JANE;2
1995;2;francophone;Französisch;2;fille;Mädchen;JEANNE;7
1995;2;francophone;Französisch;2;fille;Mädchen;JESSICA;14
1995;2;francophone;Französisch;2;fille;Mädchen;JOANNE;1
1995;2;francophone;Französisch;2;fille;Mädchen;JOELLE;2
1995;2;francophone;Französisch;2;fille;Mädchen;JOHANNA;4
1995;2;francophone;Französisch;2;fille;Mädchen;JORDAN;1
1995;2;francophone;Französisch;2;fille;Mädchen;JOSEPHINE;1
1995;2;francophone;Französisch;2;fille;Mädchen;JULIE;14
1995;2;francophone;Französisch;2;fille;Mädchen;KELLY;7
1995;2;francophone;Französisch;2;fille;Mädchen;KRYSTEL;1
1995;2;francophone;Französisch;2;fille;Mädchen;LARA;4
1995;2;francophone;Französisch;2;fille;Mädchen;LAURA;26
1995;2;francophone;Französisch;2;fille;Mädchen;LAURANNE;1
1995;2;francophone;Französisch;2;fille;Mädchen;LAURE;3
1995;2;francophone;Französisch;2;fille;Mädchen;LAURIANNE;1
1995;2;francophone;Französisch;2;fille;Mädchen;LAURIE;6
1995;2;francophone;Französisch;2;fille;Mädchen;LEA;13
1995;2;francophone;Französisch;2;fille;Mädchen;LINA;1
1995;2;francophone;Französisch;2;fille;Mädchen;LINE;2
1995;2;francophone;Französisch;2;fille;Mädchen;LOANE;1
1995;2;francophone;Französisch;2;fille;Mädchen;LORA;1
1995;2;francophone;Französisch;2;fille;Mädchen;LORANE;1
1995;2;francophone;Französisch;2;fille;Mädchen;LOREDANA;1
1995;2;francophone;Französisch;2;fille;Mädchen;LORIANE;1
1995;2;francophone;Französisch;2;fille;Mädchen;LORIANNE;1
1995;2;francophone;Französisch;2;fille;Mädchen;LORRIE;1
1995;2;francophone;Französisch;2;fille;Mädchen;LOU;1
1995;2;francophone;Französisch;2;fille;Mädchen;LUCIE;8
1995;2;francophone;Französisch;2;fille;Mädchen;MAJA;1
1995;2;francophone;Französisch;2;fille;Mädchen;MALINE;1
1995;2;francophone;Französisch;2;fille;Mädchen;MALVINA;1
1995;2;francophone;Französisch;2;fille;Mädchen;MARIE-ANGE;1
1995;2;francophone;Französisch;2;fille;Mädchen;MARIE-SOPHIE;2
1995;2;francophone;Französisch;2;fille;Mädchen;MARINE;8
1995;2;francophone;Französisch;2;fille;Mädchen;MARISA;1
1995;2;francophone;Französisch;2;fille;Mädchen;MARJAN;1
1995;2;francophone;Französisch;2;fille;Mädchen;MAROUSSIA;1
1995;2;francophone;Französisch;2;fille;Mädchen;MARTINE;1
1995;2;francophone;Französisch;2;fille;Mädchen;MATHILDE;16
1995;2;francophone;Französisch;2;fille;Mädchen;MAXINE;1
1995;2;francophone;Französisch;2;fille;Mädchen;MEGHAN;1
1995;2;francophone;Französisch;2;fille;Mädchen;MELISSA;10
1995;2;francophone;Französisch;2;fille;Mädchen;MELISSANDE;1
1995;2;francophone;Französisch;2;fille;Mädchen;MELODY;1
1995;2;francophone;Französisch;2;fille;Mädchen;MELOE;1
1995;2;francophone;Französisch;2;fille;Mädchen;MICHAELA;1
1995;2;francophone;Französisch;2;fille;Mädchen;MICHELE;1
1995;2;francophone;Französisch;2;fille;Mädchen;MIKI;1
1995;2;francophone;Französisch;2;fille;Mädchen;MIRA;1
1995;2;francophone;Französisch;2;fille;Mädchen;MIRANDA;1
1995;2;francophone;Französisch;2;fille;Mädchen;NAOMI;3
1995;2;francophone;Französisch;2;fille;Mädchen;NATHALIE;3
1995;2;francophone;Französisch;2;fille;Mädchen;NIKITA;1
1995;2;francophone;Französisch;2;fille;Mädchen;NINA;2
1995;2;francophone;Französisch;2;fille;Mädchen;OCEANE;6
1995;2;francophone;Französisch;2;fille;Mädchen;OEZGE;1
1995;2;francophone;Französisch;2;fille;Mädchen;PAULINE;15
1995;2;francophone;Französisch;2;fille;Mädchen;PERLA;1
1995;2;francophone;Französisch;2;fille;Mädchen;PRISKA;1
1995;2;francophone;Französisch;2;fille;Mädchen;RACHEL;2
1995;2;francophone;Französisch;2;fille;Mädchen;RICHELLE;1
1995;2;francophone;Französisch;2;fille;Mädchen;RITA;1
1995;2;francophone;Französisch;2;fille;Mädchen;SABINE;1
1995;2;francophone;Französisch;2;fille;Mädchen;SAHRA;2
1995;2;francophone;Französisch;2;fille;Mädchen;SAMIRA;1
1995;2;francophone;Französisch;2;fille;Mädchen;SANDRA;6
1995;2;francophone;Französisch;2;fille;Mädchen;SEVERINE;2
1995;2;francophone;Französisch;2;fille;Mädchen;SHADYA;2
1995;2;francophone;Französisch;2;fille;Mädchen;SHERYL;1
1995;2;francophone;Französisch;2;fille;Mädchen;SHONA;1
1995;2;francophone;Französisch;2;fille;Mädchen;SIRINE;1
1995;2;francophone;Französisch;2;fille;Mädchen;SOFIANE;1
1995;2;francophone;Französisch;2;fille;Mädchen;SOLINE;1
1995;2;francophone;Französisch;2;fille;Mädchen;SONIA;2
1995;2;francophone;Französisch;2;fille;Mädchen;STEFANIA;2
1995;2;francophone;Französisch;2;fille;Mädchen;STEPHANIE;8
1995;2;francophone;Französisch;2;fille;Mädchen;TAIS;1
1995;2;francophone;Französisch;2;fille;Mädchen;TATIANA;3
1995;2;francophone;Französisch;2;fille;Mädchen;THAIS;1
1995;2;francophone;Französisch;2;fille;Mädchen;TINA;2
1995;2;francophone;Französisch;2;fille;Mädchen;VANESSA;7
1995;2;francophone;Französisch;2;fille;Mädchen;VERA;1
1995;2;francophone;Französisch;2;fille;Mädchen;VIVIANE;3
1995;2;francophone;Französisch;2;fille;Mädchen;VIVIENNE;1
1995;2;francophone;Französisch;2;fille;Mädchen;VJOLLCA;1
1994;1;germanophone;Deutsch;1;garçon;Knabe;ADRIAN;7
1994;1;germanophone;Deutsch;1;garçon;Knabe;ALBAN;1
1994;1;germanophone;Deutsch;1;garçon;Knabe;ALEN;1
1994;1;germanophone;Deutsch;1;garçon;Knabe;AMIR;1
1994;1;germanophone;Deutsch;1;garçon;Knabe;BEDA;1
1994;1;germanophone;Deutsch;1;garçon;Knabe;BENJAMIN;1
1994;1;germanophone;Deutsch;1;garçon;Knabe;BESAR;1
1994;1;germanophone;Deutsch;1;garçon;Knabe;BRYAN;2
1994;1;germanophone;Deutsch;1;garçon;Knabe;CEDRIC;3
1994;1;germanophone;Deutsch;1;garçon;Knabe;CHRISTOPH;1
1994;1;germanophone;Deutsch;1;garçon;Knabe;DANICK;1
1994;1;germanophone;Deutsch;1;garçon;Knabe;DARIO;6
1994;1;germanophone;Deutsch;1;garçon;Knabe;DOMINIC;2
1994;1;germanophone;Deutsch;1;garçon;Knabe;ERICH;2
1994;1;germanophone;Deutsch;1;garçon;Knabe;FABRICE;1
1994;1;germanophone;Deutsch;1;garçon;Knabe;FLAVIO;4
1994;1;germanophone;Deutsch;1;garçon;Knabe;FLORIM;1
1994;1;germanophone;Deutsch;1;garçon;Knabe;FLURIN;1
1994;1;germanophone;Deutsch;1;garçon;Knabe;GORAN;1
1994;1;germanophone;Deutsch;1;garçon;Knabe;GUILLAUME;1
1994;1;germanophone;Deutsch;1;garçon;Knabe;IVAN;2
1994;1;germanophone;Deutsch;1;garçon;Knabe;JEAN-CLAUDE;1
1994;1;germanophone;Deutsch;1;garçon;Knabe;JOSUA;1
1994;1;germanophone;Deutsch;1;garçon;Knabe;KEVIN;10
1994;1;germanophone;Deutsch;1;garçon;Knabe;LAURENT;1
1994;1;germanophone;Deutsch;1;garçon;Knabe;LOIC;1
1994;1;germanophone;Deutsch;1;garçon;Knabe;LUC;1
1994;1;germanophone;Deutsch;1;garçon;Knabe;LUCA;4
1994;1;germanophone;Deutsch;1;garçon;Knabe;LUCAS;1
1994;1;germanophone;Deutsch;1;garçon;Knabe;MARCEL;2
1994;1;germanophone;Deutsch;1;garçon;Knabe;MATHIAS;1
1994;1;germanophone;Deutsch;1;garçon;Knabe;MORITZ;1
1994;1;germanophone;Deutsch;1;garçon;Knabe;NINO;1
1994;1;germanophone;Deutsch;1;garçon;Knabe;OLIVIER;4
1994;1;germanophone;Deutsch;1;garçon;Knabe;PATRICE;1
1994;1;germanophone;Deutsch;1;garçon;Knabe;ROMAN;1
1994;1;germanophone;Deutsch;1;garçon;Knabe;SANDRO;6
1994;1;germanophone;Deutsch;1;garçon;Knabe;SERGE;1
1994;1;germanophone;Deutsch;1;garçon;Knabe;SILVANO;1
1994;1;germanophone;Deutsch;1;garçon;Knabe;SIMON;10
1994;1;germanophone;Deutsch;1;garçon;Knabe;TOM;1
1994;1;germanophone;Deutsch;1;garçon;Knabe;TRISTAN;1
1994;1;germanophone;Deutsch;1;garçon;Knabe;WILLIAM;1
1994;1;germanophone;Deutsch;1;garçon;Knabe;YANICK;1
1994;1;germanophone;Deutsch;1;garçon;Knabe;YANNIC;3
1994;1;germanophone;Deutsch;1;garçon;Knabe;YVES;5
1994;1;germanophone;Deutsch;2;fille;Mädchen;ALINE;2
1994;1;germanophone;Deutsch;2;fille;Mädchen;ANDREA;5
1994;1;germanophone;Deutsch;2;fille;Mädchen;ANGELA;2
1994;1;germanophone;Deutsch;2;fille;Mädchen;ANNA;2
1994;1;germanophone;Deutsch;2;fille;Mädchen;ANYA;1
1994;1;germanophone;Deutsch;2;fille;Mädchen;ARTA;1
1994;1;germanophone;Deutsch;2;fille;Mädchen;ASHLEY;1
1994;1;germanophone;Deutsch;2;fille;Mädchen;BERNADETTE;1
1994;1;germanophone;Deutsch;2;fille;Mädchen;BETTINA;2
1994;1;germanophone;Deutsch;2;fille;Mädchen;CAROLINE;4
1994;1;germanophone;Deutsch;2;fille;Mädchen;CELINE;7
1994;1;germanophone;Deutsch;2;fille;Mädchen;CORINA;4
1994;1;germanophone;Deutsch;2;fille;Mädchen;CORNELIA;1
1994;1;germanophone;Deutsch;2;fille;Mädchen;CRYSTEL;1
1994;1;germanophone;Deutsch;2;fille;Mädchen;DANIELA;2
1994;1;germanophone;Deutsch;2;fille;Mädchen;DEBORAH;2
1994;1;germanophone;Deutsch;2;fille;Mädchen;DELIA;1
1994;1;germanophone;Deutsch;2;fille;Mädchen;DIJELLZA;1
1994;1;germanophone;Deutsch;2;fille;Mädchen;FLAVIA;2
1994;1;germanophone;Deutsch;2;fille;Mädchen;GIANNA;1
1994;1;germanophone;Deutsch;2;fille;Mädchen;INES;1
1994;1;germanophone;Deutsch;2;fille;Mädchen;IRINA;1
1994;1;germanophone;Deutsch;2;fille;Mädchen;JENNIFER;1
1994;1;germanophone;Deutsch;2;fille;Mädchen;JOHANNA;1
1994;1;germanophone;Deutsch;2;fille;Mädchen;KARIN;1
1994;1;germanophone;Deutsch;2;fille;Mädchen;KIMBERLY;1
1994;1;germanophone;Deutsch;2;fille;Mädchen;LINDA;1
1994;1;germanophone;Deutsch;2;fille;Mädchen;LISA;3
1994;1;germanophone;Deutsch;2;fille;Mädchen;MAGALIE;1
1994;1;germanophone;Deutsch;2;fille;Mädchen;MARIE-LOU;1
1994;1;germanophone;Deutsch;2;fille;Mädchen;MARIJANA;1
1994;1;germanophone;Deutsch;2;fille;Mädchen;MARINE;1
1994;1;germanophone;Deutsch;2;fille;Mädchen;MICHAELA;1
1994;1;germanophone;Deutsch;2;fille;Mädchen;MICHELLE;5
1994;1;germanophone;Deutsch;2;fille;Mädchen;MIRJAM;1
1994;1;germanophone;Deutsch;2;fille;Mädchen;NADJA;1
1994;1;germanophone;Deutsch;2;fille;Mädchen;NATASCHA;2
1994;1;germanophone;Deutsch;2;fille;Mädchen;NATHALIE;5
1994;1;germanophone;Deutsch;2;fille;Mädchen;NOEMI;3
1994;1;germanophone;Deutsch;2;fille;Mädchen;OLIVIA;3
1994;1;germanophone;Deutsch;2;fille;Mädchen;ORNELLA;1
1994;1;germanophone;Deutsch;2;fille;Mädchen;PATRIZIA;2
1994;1;germanophone;Deutsch;2;fille;Mädchen;RAHEL;7
1994;1;germanophone;Deutsch;2;fille;Mädchen;SABRINA;6
1994;1;germanophone;Deutsch;2;fille;Mädchen;SANDRA;3
1994;1;germanophone;Deutsch;2;fille;Mädchen;SASKIA;2
1994;1;germanophone;Deutsch;2;fille;Mädchen;SHANNON;1
1994;1;germanophone;Deutsch;2;fille;Mädchen;STEPHANIE;2
1994;1;germanophone;Deutsch;2;fille;Mädchen;TAMARA;9
1994;1;germanophone;Deutsch;2;fille;Mädchen;TANJA;2
1994;1;germanophone;Deutsch;2;fille;Mädchen;TATJANA;1
1994;1;germanophone;Deutsch;2;fille;Mädchen;VALERIE;4
1994;1;germanophone;Deutsch;2;fille;Mädchen;VANIA;1
1994;1;germanophone;Deutsch;2;fille;Mädchen;VERONIQUE;1
1994;2;francophone;Französisch;1;garçon;Knabe;ADEM;1
1994;2;francophone;Französisch;1;garçon;Knabe;ADRIAN;3
1994;2;francophone;Französisch;1;garçon;Knabe;ALEC;1
1994;2;francophone;Französisch;1;garçon;Knabe;ALESSIO;2
1994;2;francophone;Französisch;1;garçon;Knabe;ALEXANDRE;14
1994;2;francophone;Französisch;1;garçon;Knabe;ALLAN;2
1994;2;francophone;Französisch;1;garçon;Knabe;ALWYN;1
1994;2;francophone;Französisch;1;garçon;Knabe;AMIL;1
1994;2;francophone;Französisch;1;garçon;Knabe;ANDRE;3
1994;2;francophone;Französisch;1;garçon;Knabe;ANSELME;1
1994;2;francophone;Französisch;1;garçon;Knabe;ANTHONY;10
1994;2;francophone;Französisch;1;garçon;Knabe;ANTOINE;10
1994;2;francophone;Französisch;1;garçon;Knabe;ANTONIO;4
1994;2;francophone;Französisch;1;garçon;Knabe;ANTONY;1
1994;2;francophone;Französisch;1;garçon;Knabe;ARMANDO;1
1994;2;francophone;Französisch;1;garçon;Knabe;ARMIN;1
1994;2;francophone;Französisch;1;garçon;Knabe;ATDHE;1
1994;2;francophone;Französisch;1;garçon;Knabe;BLAISE;1
1994;2;francophone;Französisch;1;garçon;Knabe;BRIAN;1
1994;2;francophone;Französisch;1;garçon;Knabe;BRYAN;12
1994;2;francophone;Französisch;1;garçon;Knabe;CAETANO;1
1994;2;francophone;Französisch;1;garçon;Knabe;CEDRIC;9
1994;2;francophone;Französisch;1;garçon;Knabe;CHRISTOPHE;4
1994;2;francophone;Französisch;1;garçon;Knabe;CORALIE;1
1994;2;francophone;Französisch;1;garçon;Knabe;CORENTIN;1
1994;2;francophone;Französisch;1;garçon;Knabe;DANIELE;1
1994;2;francophone;Französisch;1;garçon;Knabe;DARDAN;1
1994;2;francophone;Französisch;1;garçon;Knabe;DAVY;1
1994;2;francophone;Französisch;1;garçon;Knabe;DENIS;2
1994;2;francophone;Französisch;1;garçon;Knabe;DINH;1
1994;2;francophone;Französisch;1;garçon;Knabe;DOMENICO;1
1994;2;francophone;Französisch;1;garçon;Knabe;DOMINIQUE;4
1994;2;francophone;Französisch;1;garçon;Knabe;EDWIN;1
1994;2;francophone;Französisch;1;garçon;Knabe;ELIAS;1
1994;2;francophone;Französisch;1;garçon;Knabe;ERWIN;1
1994;2;francophone;Französisch;1;garçon;Knabe;FABIEN;6
1994;2;francophone;Französisch;1;garçon;Knabe;FABIO;9
1994;2;francophone;Französisch;1;garçon;Knabe;FABRICE;5
1994;2;francophone;Französisch;1;garçon;Knabe;FATLUM;1
1994;2;francophone;Französisch;1;garçon;Knabe;FERDINAND;1
1994;2;francophone;Französisch;1;garçon;Knabe;FILIPE;4
1994;2;francophone;Französisch;1;garçon;Knabe;FRANK;1
1994;2;francophone;Französisch;1;garçon;Knabe;GABRIEL;3
1994;2;francophone;Französisch;1;garçon;Knabe;GREGORY;3
1994;2;francophone;Französisch;1;garçon;Knabe;HABIB;1
1994;2;francophone;Französisch;1;garçon;Knabe;HENRIQUE;1
1994;2;francophone;Französisch;1;garçon;Knabe;IBRAHIM;1
1994;2;francophone;Französisch;1;garçon;Knabe;ILARIO;1
1994;2;francophone;Französisch;1;garçon;Knabe;ISAAC;2
1994;2;francophone;Französisch;1;garçon;Knabe;JACQUES;1
1994;2;francophone;Französisch;1;garçon;Knabe;JAMES;3
1994;2;francophone;Französisch;1;garçon;Knabe;JEAN;9
1994;2;francophone;Französisch;1;garçon;Knabe;JEAN-LOUIS;1
1994;2;francophone;Französisch;1;garçon;Knabe;JEROME;6
1994;2;francophone;Französisch;1;garçon;Knabe;JOAN;3
1994;2;francophone;Französisch;1;garçon;Knabe;JOHAN;4
1994;2;francophone;Französisch;1;garçon;Knabe;JOHANN;2
1994;2;francophone;Französisch;1;garçon;Knabe;JOLAN;1
1994;2;francophone;Französisch;1;garçon;Knabe;JORDY;2
1994;2;francophone;Französisch;1;garçon;Knabe;JORGE;1
1994;2;francophone;Französisch;1;garçon;Knabe;JOSE;2
1994;2;francophone;Französisch;1;garçon;Knabe;JUAN;1
1994;2;francophone;Französisch;1;garçon;Knabe;JULIEN;32
1994;2;francophone;Französisch;1;garçon;Knabe;JUSTINE;1
1994;2;francophone;Französisch;1;garçon;Knabe;KEWIN;1
1994;2;francophone;Französisch;1;garçon;Knabe;KILLIAN;1
1994;2;francophone;Französisch;1;garçon;Knabe;KORAB;1
1994;2;francophone;Französisch;1;garçon;Knabe;LENNY;1
1994;2;francophone;Französisch;1;garçon;Knabe;LOIC;21
1994;2;francophone;Französisch;1;garçon;Knabe;LUCAS;5
1994;2;francophone;Französisch;1;garçon;Knabe;LUCIEN;3
1994;2;francophone;Französisch;1;garçon;Knabe;MALIK;1
1994;2;francophone;Französisch;1;garçon;Knabe;MARC;11
1994;2;francophone;Französisch;1;garçon;Knabe;MARCO;3
1994;2;francophone;Französisch;1;garçon;Knabe;MARKO;1
1994;2;francophone;Französisch;1;garçon;Knabe;MARVIN;1
1994;2;francophone;Französisch;1;garçon;Knabe;MATTEO;1
1994;2;francophone;Französisch;1;garçon;Knabe;MATTHIEU;8
1994;2;francophone;Französisch;1;garçon;Knabe;MEHMET;2
1994;2;francophone;Französisch;1;garçon;Knabe;MELTEM;1
1994;2;francophone;Französisch;1;garçon;Knabe;MICHEL;2
1994;2;francophone;Französisch;1;garçon;Knabe;MIGUEL;1
1994;2;francophone;Französisch;1;garçon;Knabe;MIKAEL;2
1994;2;francophone;Französisch;1;garçon;Knabe;MUSA;1
1994;2;francophone;Französisch;1;garçon;Knabe;NICHOLAS;2
1994;2;francophone;Französisch;1;garçon;Knabe;NICOLAS;23
1994;2;francophone;Französisch;1;garçon;Knabe;NIKOLA;1
1994;2;francophone;Französisch;1;garçon;Knabe;NILS;2
1994;2;francophone;Französisch;1;garçon;Knabe;NUNO;3
1994;2;francophone;Französisch;1;garçon;Knabe;PASCAL;1
1994;2;francophone;Französisch;1;garçon;Knabe;PATRIC;1
1994;2;francophone;Französisch;1;garçon;Knabe;PEDRO;2
1994;2;francophone;Französisch;1;garçon;Knabe;PHILIPPE;2
1994;2;francophone;Französisch;1;garçon;Knabe;PIERRE;6
1994;2;francophone;Französisch;1;garçon;Knabe;RAPHAEL;7
1994;2;francophone;Französisch;1;garçon;Knabe;REGIS;1
1994;2;francophone;Französisch;1;garçon;Knabe;REMY;5
1994;2;francophone;Französisch;1;garçon;Knabe;RICHARD;1
1994;2;francophone;Französisch;1;garçon;Knabe;ROBIN;9
1994;2;francophone;Französisch;1;garçon;Knabe;ROMAIN;12
1994;2;francophone;Französisch;1;garçon;Knabe;SAID;1
1994;2;francophone;Französisch;1;garçon;Knabe;SAMI;1
1994;2;francophone;Französisch;1;garçon;Knabe;SAMUEL;19
1994;2;francophone;Französisch;1;garçon;Knabe;SEBASTIEN;12
1994;2;francophone;Französisch;1;garçon;Knabe;STEVEN;3
1994;2;francophone;Französisch;1;garçon;Knabe;SVEN;2
1994;2;francophone;Französisch;1;garçon;Knabe;SYLVAIN;7
1994;2;francophone;Französisch;1;garçon;Knabe;TAULANT;1
1994;2;francophone;Französisch;1;garçon;Knabe;THIBAULT;3
1994;2;francophone;Französisch;1;garçon;Knabe;THIERRY;4
1994;2;francophone;Französisch;1;garçon;Knabe;THOMAS;8
1994;2;francophone;Französisch;1;garçon;Knabe;TIAGO;1
1994;2;francophone;Französisch;1;garçon;Knabe;TIMOTHEE;1
1994;2;francophone;Französisch;1;garçon;Knabe;TIMOTHY;1
1994;2;francophone;Französisch;1;garçon;Knabe;TOM;2
1994;2;francophone;Französisch;1;garçon;Knabe;UGO;1
1994;2;francophone;Französisch;1;garçon;Knabe;VALDRIN;1
1994;2;francophone;Französisch;1;garçon;Knabe;VALENTIN;11
1994;2;francophone;Französisch;1;garçon;Knabe;VINCENT;26
1994;2;francophone;Französisch;1;garçon;Knabe;YAN;1
1994;2;francophone;Französisch;1;garçon;Knabe;YANICK;1
1994;2;francophone;Französisch;1;garçon;Knabe;YANNECK;1
